uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
b9e9973d-235a-4f2a-987e-04e63a8ece9a,3.5816163e-05,1.3732442e-05,0.95153844,3.2405626e-07,1.3438691e-08,2.2503202e-05,1.4330113e-06,4.9465702e-06,4.2408096e-06,0.048378535
21402750-b007-44ec-a3d3-b45deb50665f,0.05202986,0.10710057,0.4090765,0.017650988,0.11823787,0.04083186,0.08747684,0.027504802,0.0066811657,0.13340954
c5157ae3-3d75-4209-a46f-bfff05e1050c,4.79789e-13,1.4367878e-16,0.9887861,1.856026e-15,9.903468e-09,1.5945918e-07,1.0462848e-14,1.0410283e-09,4.2045967e-09,0.011213778
b6b6ec00-d0a1-4e9c-ad91-5efb9cf6132a,5.2044696e-05,3.3976053e-07,0.96392685,1.0438652e-07,9.691628e-06,0.0007689163,5.1688363e-05,1.4975648e-06,1.8441868e-05,0.035170425
c56f8e30-8227-4e3a-90ea-39476315aaf5,0.005046445,0.0015434466,0.94296783,0.00054989767,0.0013369129,0.0007472452,0.0016180812,0.0009150079,0.0011187665,0.04415641
88f78620-6887-4a18-91df-e75e620dda4f,0.20729698,0.13134034,0.05005253,0.06752168,0.028336588,0.011620529,0.028906412,0.10659415,0.015442212,0.35288852
d6a6b970-ee05-4c95-8c07-842658f2f408,0.022461861,0.18048833,0.71328694,0.004042188,0.00038118244,0.009575471,0.006745907,0.0023967884,0.0020099177,0.058611467
54f92b0b-2490-4924-af41-3ad0cd054541,0.000397405,1.7422915e-05,0.95716995,0.0016331868,0.00043031896,0.0050583053,0.00030624704,0.0014281708,0.004162575,0.02939638
ae79e871-8f25-44a5-9513-cbcd2067e3f9,0.3357127,0.030466987,0.22763032,0.010340622,0.07328892,0.019078108,0.0322033,0.036569174,0.0561415,0.1785684
5f2282f7-5c25-4de8-a3d0-01bad2f6786c,0.12712976,0.12390442,0.17656958,0.13150376,0.0036734662,0.0042885263,0.016859787,0.260699,0.026877778,0.12849393
3dda47cf-9b4a-4186-8570-fcda2c31864c,5.5340846e-05,4.2544002e-08,0.94100356,3.143444e-07,3.1959332e-06,0.00028723286,5.9339595e-06,1.1215556e-05,8.1931095e-05,0.058551256
3ef87d1c-095a-4429-8dd0-dbe13bb110f6,0.009973102,0.043817855,0.67841965,0.017981749,0.0022467864,0.012236443,0.0047216355,0.159139,0.003580377,0.067883395
782fe99e-9cc4-4d1b-ad24-0e9c756fbb3c,1.2368903e-06,1.0135621e-07,0.97594756,1.5353857e-09,2.235533e-09,2.9382463e-06,2.5153492e-08,2.3392442e-07,3.3988576e-07,0.024047492
5228845f-c2b2-4fef-aece-4817cf34008d,0.0026455035,0.01222353,0.9346382,0.00022695954,2.1758835e-06,0.00022978405,0.0001765243,0.00021938092,0.00019560005,0.049442407
7219dc32-080f-49c7-80f9-792daf16aed8,2.4745003e-07,3.9128856e-09,0.9830169,9.367205e-10,2.1209774e-09,1.0530341e-06,1.2488196e-07,2.3644655e-09,1.09206155e-07,0.016981533
e36a98c4-ac28-432c-b5e7-6c7db85d5f06,0.00017767338,1.54058e-05,0.96738285,2.9950504e-06,7.4723703e-06,0.00012855657,4.469787e-05,7.4702475e-06,3.907208e-05,0.03219379
c84acfb6-2b37-43b2-8eca-2017f7d964e6,2.8749946e-05,1.8888103e-06,0.97883075,7.169922e-07,4.989294e-07,3.531996e-05,6.2948845e-07,1.4093568e-05,2.3978311e-05,0.021063445
19189d4a-52f9-45cc-9f5c-1b2b0a753c75,0.007802235,0.034782078,0.7331479,0.0046843844,0.0011856512,0.000760669,0.005238852,0.0017920905,0.0016200907,0.20898613
0337122d-1be6-490a-b5e5-881cd9e18edc,2.6503592e-05,2.6927615e-05,0.9815786,4.4422322e-06,3.6403918e-07,0.0003784156,9.78268e-06,2.9106894e-05,2.8472246e-05,0.01791739
0b525ca4-adc0-40b5-b5ea-13b900f67058,1.0445641e-05,5.0170474e-08,0.98629063,7.1427905e-08,1.4235086e-06,7.003778e-05,3.339258e-06,5.935878e-07,6.402286e-06,0.013617081
b52b6a37-a055-4864-bf27-7bc592f1d589,0.001996747,0.00013829174,0.82679987,1.3288288e-05,0.000117230535,0.0002810714,0.0031108838,2.3681648e-06,9.92188e-05,0.167441
b97f8f7b-61aa-4f7a-ba30-36e8c9ab6725,9.076834e-06,9.4344635e-08,0.8905473,3.7945018e-08,7.139453e-06,0.00093668053,1.5662513e-07,0.000441562,0.00010295387,0.10795505
e98b1c5d-6963-4820-a1fe-3e2919a6701a,0.06302842,0.15482178,0.36509633,0.0581643,0.023183193,0.0072490433,0.046383448,0.06613858,0.01055383,0.20538105
363a43e5-b551-4dcd-9249-c3d6675d97bb,0.0094802035,0.17470054,0.01387646,0.056794308,0.019848187,0.00952934,0.32277372,0.00065154774,0.001164714,0.39118096
c31121ee-5d94-4863-b4b3-b917575d8052,0.0007568094,0.00017584443,0.9761983,0.00015707611,6.4890795e-05,0.0011740207,9.17531e-05,0.0011088544,0.0007513371,0.019521203
dd41f8dc-5b21-4f55-87b5-92c4098a9b98,0.00030660885,0.039999396,0.1430915,0.059167262,0.00812607,0.0046754098,0.054449584,0.011425091,0.00030768843,0.6784515
eb2d11c5-cff9-461a-a2db-9932003d451d,8.524104e-05,2.6190412e-08,0.848697,2.170428e-09,0.0002054402,0.0002756794,3.2423348e-05,3.9956925e-07,1.6150032e-05,0.15068762
f1d62e30-fa4d-4d4e-bb73-6f9782eafd6a,0.0115851695,0.13179718,0.32047626,0.051981326,0.017551528,0.045516994,0.0541495,0.023434186,0.004775453,0.33873242
1ef3b2fb-0b1b-496e-88d1-cd18d83bb64c,0.0005808858,0.00014634615,0.9849064,5.766573e-05,0.00017266482,0.0006785763,0.00020885849,0.00014992183,0.0003557105,0.012742919
78273074-e803-48a1-b0eb-a5d177cc228a,1.389068e-06,2.8282876e-14,0.7630108,1.6751945e-13,0.00022001036,7.034475e-05,8.404006e-10,5.44717e-07,7.9158264e-05,0.23661771
f383deb4-23a7-463e-b940-82d1c3471234,0.0004152532,0.02103079,0.8774532,1.0075262e-05,6.53175e-05,0.021835804,0.0026115095,0.00011511672,2.29823e-05,0.076440044
22a578b8-9d09-4b62-a65c-242bc998929f,3.0594833e-08,1.2278382e-09,0.87961847,2.21607e-10,0.0014246904,0.00033883844,5.6812223e-06,4.4675956e-09,3.797893e-07,0.11861193
7fe6c71d-8441-4664-842f-d2ab61215451,3.142207e-06,4.6522135e-12,0.014801122,3.403625e-16,0.010723191,2.3942842e-08,8.0741024e-13,6.171702e-11,1.2499897e-06,0.9744712
69fd6686-c932-43cb-ac91-d96f2c81526f,2.353791e-06,3.737925e-08,0.8679437,1.3084062e-08,8.278054e-06,4.0303046e-05,0.00011335708,4.1246757e-09,1.0606707e-06,0.13189088
534f6ee8-fe73-4ad9-b420-401d9957c46a,0.0743192,0.00020278773,0.6696542,1.6782884e-05,0.0006794427,0.021396095,0.003204573,0.0015030127,0.0042846627,0.22473925
281049db-0b54-44d5-a9dc-09cf5e1a1d1b,1.9864128e-10,1.0419594e-10,0.9049949,2.938355e-10,3.6828265e-09,7.387679e-08,7.475533e-08,4.1998852e-12,2.1473463e-09,0.09500492
d61185aa-a4d0-41b1-a8e8-640e25717bc3,3.5670812e-06,4.889101e-12,0.034169104,2.1235726e-13,0.21520269,0.00017252323,5.1596545e-09,1.8266066e-08,9.974576e-06,0.7504421
4d531500-ff8a-47e5-a543-1b08867fe43a,6.698413e-07,1.3021286e-08,0.99001443,1.5230847e-10,2.2170699e-09,2.688361e-05,1.1934799e-07,4.61429e-08,1.0318723e-07,0.009957691
4bb4ac36-594b-4218-b6dc-2f8161e43951,0.0044818125,0.00055021164,0.8365554,0.016451366,0.0015261133,0.0022827834,0.00019181805,0.04386876,0.05330409,0.040787596
cb522b11-3e5f-4778-8c46-efac0d47e817,0.00014107999,1.6863837e-06,0.9530669,3.999518e-06,3.6268502e-05,0.00056242524,2.8529548e-05,3.0021396e-05,0.00019799823,0.045931086
6f801304-2757-4193-b9ed-7070b117911e,4.188095e-08,8.9662265e-08,0.9123696,1.0429984e-08,0.003391848,0.0014764664,8.9237965e-06,9.3959336e-08,1.2913873e-06,0.08275165
840ee165-06ed-4bba-9a39-581956f289be,0.003539029,5.177546e-06,0.8740953,1.7994805e-06,0.00062909233,0.0024109618,0.0010161507,3.1462176e-05,0.0006989365,0.117572054
d58f3a41-03c4-44fa-95bf-569059f314b2,0.0031423487,4.9280924e-10,0.0037909222,6.68372e-12,0.0018088892,3.147027e-06,1.5997756e-08,5.5749013e-08,0.00027960786,0.9909751
ff371bc4-e420-4ecd-9945-78417e0596b2,0.0063929716,0.0008292501,0.93384105,0.0048793843,0.0009869824,0.001312093,0.0009484079,0.013250488,0.006294509,0.031264957
3fd4ad9c-4a57-41db-bcde-ecd6ba9759e9,1.2443058e-05,1.2632245e-09,0.9637482,5.0691273e-10,6.96806e-07,5.2307907e-05,2.1394333e-06,5.5956605e-08,2.8920895e-06,0.036181133
ab6d65ec-798a-44e6-a016-df730fa5fdd3,0.077460244,0.08771022,0.21344621,0.1110624,0.030745933,0.096725926,0.107872054,0.067626685,0.021879986,0.18547034
8103072f-f9e6-48fb-8958-568a5937249b,0.016944908,0.0009378062,0.95578176,0.00025214872,0.0005222431,0.0007816468,0.00075707445,0.00087511365,0.0015914693,0.02155573
f17f2c6b-054f-49dc-9edd-bdff79ca5065,3.8211998e-05,1.0908228e-06,0.9187535,6.1969345e-08,3.7606032e-06,4.606474e-05,0.00035919432,1.3403064e-08,2.538589e-06,0.08079558
bd664c74-1a0c-4d99-8f40-10fac85da323,0.020393271,0.0071963114,0.55863816,0.0033993304,0.019035166,0.0032359196,0.06075412,0.0012190628,0.0042176745,0.321911
1458adfd-1228-4d4a-9c50-ffa77a561fb0,1.01727455e-05,1.8744227e-07,0.97676677,1.8089366e-07,1.8393999e-06,4.9901402e-05,9.908374e-06,4.3376838e-07,5.4294965e-06,0.023155108
986a8aa1-e478-4628-8c9d-44d1efee4ddb,0.0043231444,0.033092625,0.64260477,0.025676163,0.036221832,0.0052894424,0.03941901,0.007114045,0.0018859244,0.204373
948fcae3-ef72-4501-a8c4-f4ae1c03e9ad,0.0024448282,6.638973e-05,0.9764589,0.00017321909,0.000259477,0.000108397326,0.0004978893,9.771743e-05,0.00097056944,0.018922651
847c86d8-bc7c-48b9-a509-8b8cd4fc2ffb,0.69865626,0.00080520194,0.0057983208,3.7002324e-06,0.0014573354,0.0012336308,0.00016419949,0.0003544403,0.005980675,0.28554618
f19dff9b-bc35-4da1-96b4-46febecbe29a,0.00034391214,0.00022622208,0.9255344,0.00015466486,0.00014778941,9.5896045e-05,0.002430349,3.233778e-05,8.954619e-05,0.07094481
86f50488-1d6a-4634-9b0b-b46cda428959,0.022461247,0.00012072485,0.8215544,0.002793903,0.00026869375,0.0027244426,0.0006253857,0.043341868,0.034001146,0.07210811
77cf6551-6c64-4b8a-864c-b7849a2509d7,0.0009566694,9.924179e-05,0.913034,1.5034239e-05,0.00016346232,0.0019445677,0.000443164,5.1457933e-05,0.0003894907,0.08290276
baee4202-502c-425d-900a-ed83371b46aa,0.00010046205,1.3323404e-05,0.8918459,2.5606403e-07,4.607344e-06,6.8296604e-06,0.00027687877,1.27628e-08,2.5346328e-06,0.10774923
4c28186d-8f00-42f1-ab11-ed9b05dff4bc,4.8107114e-09,2.2650831e-10,0.981011,9.477894e-10,1.3785272e-07,4.700137e-05,2.5713723e-08,3.5598244e-08,1.8690433e-07,0.018941635
f84b0c0d-9ec0-493c-8ab0-8a8fb19db60a,0.024893012,0.42159873,0.012567519,0.024023013,0.055602595,0.002098518,0.0024500948,0.07964946,0.0052717556,0.37184536
5a2924e2-8c70-44b1-9317-5ad71d8d90a9,0.092693485,0.052169383,0.3878562,0.054400604,0.008182454,0.078306265,0.08546826,0.027209176,0.025795056,0.1879191
b8e5aad0-f3d9-4bb2-bdd5-dbd3de3d2b16,7.279111e-06,3.8777023e-05,0.0010373822,4.0133815e-05,0.53241843,7.1511335e-05,0.008139851,4.0021752e-07,3.253961e-06,0.45824298
e85ec3c0-5351-4a54-b14f-ca91aad0c298,0.018884711,0.00028636248,0.32408062,0.0097490875,0.00916721,0.016684057,0.012059523,0.0013466061,0.06472219,0.5430196
1dadc71b-aefc-4369-888a-f96d028b0d60,0.0001239691,1.3972291e-06,0.93999326,2.8937384e-07,1.3502141e-05,0.00012083064,0.00011465432,2.9276646e-07,1.8816865e-05,0.059612956
b0f59730-7969-4677-b348-5b90dec4f449,0.02559954,0.009035548,0.79669416,0.035394985,0.0111733,0.007867784,0.02334558,0.0076496713,0.010904067,0.07233535
c3335626-db95-411e-a9d4-d68768a5be00,2.2298856e-09,6.050489e-11,0.9849628,6.726918e-11,3.278606e-08,5.230818e-05,9.318579e-08,3.2995762e-09,4.896256e-08,0.014984674
4c927b61-2855-42ba-94f2-d522c9081477,7.4206646e-08,1.1252864e-09,0.9973792,1.5887648e-09,2.0303719e-09,2.0886807e-07,1.5677122e-08,2.5156581e-09,2.3879386e-07,0.0026202865
a31c13b3-8b19-41f3-8703-9e9809ede13c,4.0412364e-05,3.9785737e-06,0.9899554,5.00888e-07,7.4244406e-07,2.915895e-05,1.6839001e-06,7.1679096e-06,1.2353906e-05,0.009948626
98b6cc32-9317-4665-ae25-30e7264e5d75,2.1443926e-10,5.5706195e-12,0.998965,5.2742567e-12,2.6479472e-13,7.39897e-08,2.6757555e-12,1.7700504e-09,7.807207e-09,0.001034887
8aa4df35-d821-47b6-93e1-909100bc70d4,0.0018650354,0.00035831393,0.8710552,0.00011063102,0.00012337217,0.010519253,0.00048419993,0.001655141,0.0014576019,0.11237137
6a9192bf-8991-4f64-8f6e-965a4d5ac99f,0.590547,0.014797686,0.03314159,0.00034608468,5.342734e-05,0.0033860959,0.0013468958,0.00045001638,0.014287122,0.3416441
1ef833b6-5a5b-47a1-bc21-53d13efed86a,0.028481372,0.0017721906,0.17345497,0.00035492823,0.002701178,0.3121076,0.03457027,0.0014688411,0.004021546,0.44106713
66b05af4-6e05-4c95-b6bf-10e37ee020ad,3.548179e-05,3.9585997e-09,0.20954391,9.689828e-11,0.042140298,2.5307705e-05,8.514487e-09,1.3896437e-06,0.00018592793,0.7480677
4facf7b8-89a2-4cd3-aa22-b84056e0ccc5,0.06200046,0.011663059,0.72974634,0.009616974,0.004990834,0.005370272,0.00802027,0.03582246,0.01431284,0.11845653
920bca2b-2ab1-4512-b44c-12baf239ca89,0.31166175,0.08076667,0.09318585,0.023782382,0.060989477,0.037479594,0.065992825,0.022452274,0.01612943,0.28755978
84f20ceb-1017-452f-a43f-a991192c200f,7.0826815e-08,2.1400923e-11,0.9602717,1.808707e-09,1.0056138e-05,2.3486357e-06,2.619032e-07,8.7253577e-10,2.684028e-06,0.039712917
7c808532-8458-4442-8e68-b958ae20f53c,0.31145057,0.053481523,0.13375552,0.019939646,0.04334045,0.050549112,0.12229799,0.019522907,0.014275234,0.23138708
b1bfb20a-e9eb-4cf5-aa9a-9f867919551e,0.23091508,0.032045025,0.18483628,0.0075905197,0.0039043385,0.19644536,0.054331202,0.012975195,0.03496508,0.24199188
ca7fd7a5-fcdc-44de-bd86-720cbf6d5743,1.5687733e-07,1.1937284e-07,0.99468994,3.422626e-09,7.0406263e-12,1.0859908e-06,8.8895913e-10,3.6251427e-07,6.848694e-08,0.005308261
7915d9f1-b7be-41c7-98a8-0cb05d9f93c1,0.00030294555,0.0005445666,0.9232069,0.0011540382,1.664913e-06,0.0003882763,6.7502137e-06,0.003382807,0.001207018,0.069805056
4442094c-0edd-49a3-813f-f34dd065a0fb,1.3000535e-07,1.0786339e-10,0.9897057,9.13903e-12,6.745298e-11,2.0992776e-07,3.1141975e-10,1.2643252e-08,4.4007827e-08,0.010293965
12821cad-4ee3-45b7-86fe-595b9a618dea,0.0036933105,0.0007144367,0.8750796,0.0011383399,0.0002538236,0.016082693,0.001880067,0.005797557,0.003402791,0.09195736
24e67959-56b0-4ca0-8358-02520c65eaf4,2.2502495e-06,1.152862e-06,0.9804801,3.4319982e-07,6.6433503e-09,0.00019941907,2.0742957e-07,4.164195e-05,5.6317626e-06,0.019269327
6b607f10-054a-40bc-8713-5fe9f8a370e3,4.006141e-10,1.4192967e-11,0.99670273,1.4620799e-09,3.5645882e-11,6.603411e-06,1.2489378e-10,1.12321906e-07,7.192441e-08,0.0032904805
cdbe7135-f6d0-49d1-82fb-41cc1ea01758,0.08374352,0.078973,0.40178072,0.030941565,0.056993056,0.014798121,0.04676943,0.012231536,0.016170392,0.25759864
41677045-615a-4e52-871f-4024c1209abb,0.18184319,0.10011425,0.1501501,0.008524332,0.040468328,0.057005897,0.050288104,0.021198714,0.012471903,0.37793508
34b35d61-2063-44ba-9bcf-e3fa6125f500,9.000781e-07,6.759508e-08,0.9699052,2.3646614e-07,4.6044215e-06,0.00077494746,1.997485e-05,1.0481644e-06,4.308065e-06,0.029288718
6e710172-c9aa-47ff-b8f3-c1f1782c3387,0.0035504552,0.0022009744,0.6538064,0.0016340553,0.025927007,0.015111302,0.085237704,0.00073273585,0.0011869286,0.21061245
4db07346-1e8a-403c-9d88-68d4053e7053,0.0022588773,0.020499134,0.9185022,0.00330827,6.2938993e-06,0.0011798284,0.00018992081,0.025480581,0.0005981463,0.027976785
a26d9176-90e3-4dee-9743-b51fe3a73fb6,3.9341143e-05,1.3098096e-07,2.190883e-06,2.7054256e-10,0.90399724,4.3844057e-08,1.4548791e-06,4.4710466e-10,3.9837502e-07,0.0959592
02432858-63b7-461e-a873-8ee19d54a7e0,5.105411e-06,8.2401004e-07,0.8587944,4.4480763e-07,5.2389812e-05,1.2664215e-06,8.716804e-05,1.2082045e-09,4.7195276e-06,0.14105378
34cd53c3-46ab-4afd-a80e-8a62e608385b,1.2440058e-06,4.6958517e-11,0.9469136,3.5420852e-12,2.6372157e-07,8.9667094e-07,5.6128904e-08,1.349428e-09,1.6604884e-07,0.053083815
ce5285c4-c64b-4cdd-9e14-905c164ccd54,0.0002746723,5.094517e-05,0.9623615,6.972583e-05,6.1975527e-07,2.6496911e-05,7.650019e-06,8.0155194e-05,0.00030690836,0.036821254
8258041d-69bf-470e-92ba-1427bbe57c32,0.001351499,2.224929e-05,0.96218336,1.176382e-05,3.5498226e-05,8.847697e-05,8.436005e-05,2.347449e-05,0.00048025255,0.035719186
b4748770-fc0a-4da7-a001-2293bf05aed6,4.5217913e-10,4.0084908e-11,0.9979101,3.204958e-13,8.0029326e-14,3.6381276e-09,2.4284593e-11,5.8700267e-12,7.693906e-11,0.0020899305
f8b81f19-458d-4213-9fa9-ba10232ab618,0.06513047,0.032029398,0.31640998,0.0023874252,0.09314075,0.06250923,0.018391747,0.0034815965,0.010756854,0.39576256
14ce2483-c94c-4ab1-81e7-71abfb95d844,0.5540515,0.0024580096,0.020691168,0.00015150891,0.002383704,0.010887191,0.001116649,0.0031293228,0.03022863,0.37490228
86f771fc-2a4f-4d01-a18b-7641fdc43f9e,0.18091176,0.07634322,0.12219974,0.05381737,0.069362365,0.110702105,0.114650935,0.024358178,0.034289505,0.2133649
266fc7f0-6d62-4233-85e8-66896a43b572,0.08517749,0.11767036,0.05697569,0.06449416,0.05494075,0.052801643,0.084627144,0.085391216,0.010713194,0.3872083
8fdaa5d8-8ef8-4c28-9ad4-e840303dbd55,6.820574e-07,2.875342e-10,0.94879985,1.49885e-09,3.408057e-06,6.829948e-05,1.2821162e-07,7.071675e-07,1.16243555e-05,0.051115327
41d142b2-39ec-4498-86d6-e1229ed4ecc2,0.25893226,0.03743297,0.11535494,0.012639376,0.07368139,0.09835281,0.17055342,0.0067758705,0.010780994,0.21549591
8ac71246-1cfc-471b-9737-d23aba278777,2.522231e-07,5.9340696e-08,0.94904846,3.375652e-09,4.175611e-07,5.6149573e-05,4.159013e-06,1.40539e-08,1.6413439e-07,0.050890308
f1c1b971-a858-4a63-a7b3-ea94a76cca6c,0.12702441,0.03857257,0.28327212,0.029566161,0.007774823,0.08402719,0.01783905,0.05605023,0.045389116,0.3104844
b87b15ee-43da-4e91-b96b-19d15cbb8b66,0.016617091,0.677901,0.10236985,0.0061877114,0.00074137485,0.010848691,0.009305595,0.023789937,0.000998667,0.15124007
fe8ea115-d183-4845-a877-7d56f4eecc6a,0.024640838,0.030374715,0.46213222,0.002213276,0.023171961,0.0019638059,0.020625014,0.0014505761,0.0021249212,0.43130267
7c78adde-0f32-4de5-ac8c-e57596e5f802,2.153887e-05,3.0548556e-08,0.71992886,4.141898e-09,0.00015322724,3.0046289e-05,0.010763789,1.1051077e-10,4.772449e-07,0.26910204
c85651cd-ca37-413f-b6cb-8033ac9d7272,0.00039476555,8.6446744e-05,0.7895493,1.864832e-05,0.009280625,0.0030901297,0.0012842889,1.2861506e-05,0.0003709337,0.19591199
ab37d37c-7153-4ddd-8f57-8ddfd537edc3,0.028645128,0.0003038083,0.8072569,0.00014441446,0.0057004355,0.0037596337,0.019080082,0.0001167311,0.002730455,0.13226247
8b4a817e-1b39-457a-853d-f279f88959a5,5.8885116e-06,3.8692284e-07,0.9839135,2.0174653e-08,6.474433e-07,3.625379e-06,9.3117995e-07,7.8839086e-08,1.0776606e-06,0.016073821
dee4c688-0401-4bd3-8703-50d6bcf9afb9,0.14141893,0.36148745,0.047518827,0.04837797,0.029371949,0.035026524,0.09198677,0.031046653,0.0064586774,0.20730625
bef8060a-0207-45a0-8fbc-9eb1b74a9c85,3.8865488e-05,2.5503003e-05,0.7559974,4.6747123e-06,0.0011936511,0.0403998,0.00064846704,7.2790346e-05,0.00014721298,0.2014716
ef2cfe33-c9cb-4afa-8a7e-6d36fa5e1617,0.0006151522,3.308374e-05,0.95762956,1.6538219e-05,0.00088260643,0.00060789793,0.00031337418,1.9541534e-05,0.00028789922,0.039594304
